campaign,source_artifact,seed,dim,rows,cols,rank,spectral_family,condition_number,sv_assignment_matches_svd,is_complex,target,degree,component,tolerance,convention_error_vs_encoded,end_to_end_error_vs_target,status,parity,phase_count,predicted_component,sign,predicted_sign,synthesis_error_vs_target,convention_diagonal_error,convention_rectangular_error,best_imag_rel,best_real_rel,full_block_rel,degenerate_zero_reference,offset_applied_per_phase,identity_response_equals_target_max_err,identity_opposite_component_complementary_max,identity_global_offset_required_max_err_when_first_phase_unshifted,absolute_spectral_error,configuration_sha256,evidence_label,polynomial,relative_spectral_error,shape,spectrum,absolute_tolerance_for_near_zero_targets,d_mod_4,expected_component_from_degree,heldout_rectangular_absolute_error,heldout_rectangular_relative_error,scalar_max_error,helper_independent_disagreement,helper_relative_error,independent_relative_error,validation_case,max_error,expected_outcome,observed_outcome
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,4.736779903279368e-16,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,2.0643198551263467e-15,2x1,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,8.505453752507597e-16,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,2.2228553852418872e-14,2x1,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.1004662564685291e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3755828205856608e-13,2x1,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,7.839835387910023e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.531217849201176e-13,2x1,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.0656921239156104e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,4.303344285652496e-14,2x1,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.7402657376242652e-16,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,5.278568060408271e-15,2x1,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,3.5132754599725748e-16,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,1.2052929271446316e-14,2x1,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.099856771623916e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3748209645298944e-13,2x1,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,7.854608205375452e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.5341031651123926e-13,2x1,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.0876821881958044e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,4.3921418054404885e-14,2x1,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,3.221218480938547e-16,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,9.770588836789598e-15,2x1,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,6.89628403495434e-16,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,2.36589543450595e-14,2x1,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.1661296915977216e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3719172842326137e-13,3x2,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,9.160801957202389e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.491683607930371e-13,3x2,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,3.997525414169043e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,5.674937808414497e-15,3x2,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.6220027836402476e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,1.6160418772590824e-14,3x2,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,3.4132149406112157e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,5.1104715493992456e-14,3x2,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,9.916436482295898e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.377282844763319e-13,3x2,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,6.105942807018717e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.6358943134373716e-13,3x2,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,9.591144588466559e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,2.0418616517709084e-14,3x2,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.7735592515938018e-16,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,1.4168031760001548e-15,3x2,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,2.5707188038627555e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,4.5113916211955305e-14,3x2,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,8.375253692805254e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.372992408656599e-13,3x2,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,4.22548659443375e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.861603656003697e-13,3x2,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,3.706238294908932e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,1.2560678732250948e-14,3x2,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,2.4145900953731186e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,1.052294254250506e-14,3x2,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,6.2016844095634935e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,1.5141272897583368e-13,3x2,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.0992818617100085e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3741023271375105e-13,3x2,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,7.883343404430724e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.5397155086778757e-13,3x2,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.0989157746932996e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,4.4375038656232725e-14,3x2,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,6.885617212105267e-16,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,2.0885430486975236e-14,3x2,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,4.523996365081786e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,1.5520390824417917e-13,3x2,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.1002144677782151e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3752680847227685e-13,3x2,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,7.920413477188543e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.546955757263387e-13,3x2,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.0561968755303206e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,3.713030302117467e-14,3x2,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,3.4152281069367387e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,1.2352681594038304e-14,3x2,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,8.843905133172816e-16,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,1.7057710746010534e-14,3x2,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.1760880473236317e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3836329968513306e-13,4x3,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,9.13458648332937e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.487414855824039e-13,4x3,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,4.9505795536315395e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,7.027905559496554e-15,4x3,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,3.0683027793470777e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,1.5159796193966174e-14,4x3,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,3.637576270655472e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,5.4463988829914335e-14,4x3,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,9.941723537410218e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3807949357514194e-13,4x3,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,6.122569121336526e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.64034880865712e-13,4x3,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,9.47576196845618e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,2.0172978111461557e-14,4x3,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,2.792784732042351e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,2.231008789070092e-14,4x3,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,1.563756358603201e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,2.744258657614871e-14,4x3,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,8.412810732822216e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.379149300462658e-13,4x3,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,4.2443371072734445e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.8699085418045753e-13,4x3,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,3.6417404435016966e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,1.234209138681242e-14,4x3,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,2.8585454406713304e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,1.2457729154511428e-14,4x3,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,1.3237852663062945e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,3.2319919317459215e-14,4x3,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.1007612231816012e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3759515289770016e-13,4x3,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,7.89093487363855e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.5411982175075297e-13,4x3,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.0370545939668706e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,4.1877038036647824e-14,4x3,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.2216958346092745e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,5.871830011297847e-15,4x3,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,8.868090603356205e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,1.180801725582732e-13,4x3,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.1018315878095768e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3772894847619708e-13,4x3,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,7.923923010902388e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.547641213066872e-13,4x3,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.1033635479118083e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,3.8788434074768056e-14,4x3,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,2.9520221640784308e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,1.0677292616952637e-14,4x3,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,3.5829925398670105e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,6.910708496964473e-14,4x3,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.168299823268394e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3744703803157577e-13,5x3,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,9.173857396025278e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.4938094681091446e-13,5x3,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,2.360744373436461e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,3.3513426714764692e-15,5x3,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,3.1805389162624173e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,1.5714329785855263e-14,5x3,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,4.6003125062067674e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,6.887865719088076e-14,5x3,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,9.903573317504579e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3754962940978584e-13,5x3,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,6.106427500121727e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.6360241716289785e-13,5x3,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,8.808859031709947e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,1.8753206446635436e-14,5x3,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,2.923736770634944e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,2.3356194830826843e-14,5x3,repeated,,,,,,,,,,,,,
