normalized_singular_value,target,scaled_target,polynomial_approximation,scaled_polynomial_approximation,qsp_response_approximation,abs_error,scaled_abs_error,qsp_abs_error
0.8317948717948718,1.1850909866166288,0.2651930420207871,1.1856097353215291,0.2653091279884618,,0.0005187487049003181,0.00011608596767470614,
0.8319902319902319,1.1848206411547761,0.2651325456232658,1.1853300005585758,0.26524652681569494,,0.0005093594037997029,0.00011398119242911342,
0.8321855921855923,1.184550417148599,0.26507207640441727,1.185050292428221,0.2651839289178443,,0.0004998752796219197,0.0001118525134270465,
0.8323809523809524,1.1842803145175962,0.2650116343462273,1.1847705708538045,0.265121343131954,,0.0004902563362083612,0.00010970878572669207,
0.8325763125763126,1.1840103331813363,0.2649512194306975,1.1844909146605898,0.2650587592144644,,0.0004805814792534502,0.00010753978376693007,
0.8327716727716727,1.183740473059457,0.2648908316398448,1.1842112713190738,0.2649961893586245,,0.00047079825961682253,0.00010535771877973055,
0.8329670329670329,1.183470734071666,0.2648304709557017,1.1839316458977958,0.26493361482030364,,0.0004609118261298395,0.00010314386460191782,
0.8331623931623933,1.1832011161377403,0.26477013736031657,1.183652081029114,0.2648710599050925,,0.00045096489137375073,0.00010092254477594986,
0.8333577533577534,1.1829316191775279,0.26470983083575333,1.1833725160621464,0.264808498926404,,0.000440896884618569,9.866809065067761e-05,
0.8335531135531136,1.1826622431109448,0.26464955136409124,1.1830930517312521,0.2647459536625061,,0.00043080862030731026,9.640229841484382e-05,
0.8337484737484737,1.1823929878579766,0.26458929892742516,1.1828135580859582,0.26468342195723504,,0.00042057022798158705,9.41230298098783e-05,
0.8339438339438339,1.1821238533386789,0.2645290735078655,1.1825341240850664,0.2646208893593799,,0.00041027074638755323,9.181585151440963e-05,
0.8341391941391942,1.1818548394731754,0.26446887508753797,1.1822547391061224,0.2645583662715816,,0.000399899632947065,8.949118404361078e-05,
0.8343345543345544,1.1815859461816605,0.26440870364858426,1.1819754166850465,0.26449585576962364,,0.0003894705033860024,8.715212103937997e-05,
0.8345299145299145,1.1813171733843963,0.26434855917316097,1.1816961041927574,0.26443335307075283,,0.0003789308083610443,8.479389759186162e-05,
0.8347252747252747,1.181048521001715,0.2642884416434405,1.1814168618600118,0.2643708650875729,,0.00036834085829684504,8.242344413239566e-05,
0.8349206349206348,1.1807799889540167,0.26422835104161047,1.181137627722002,0.26430838289025604,,0.00035763876798533545,8.003184864557866e-05,
0.8351159951159952,1.1805115771617711,0.2641682873498739,1.1808584678033365,0.26424591416820215,,0.000346890641565345,7.762681832823581e-05,
0.8353113553113554,1.1802432855455172,0.2641082505504496,1.1805793707733065,0.26418344786452125,,0.00033608522778938443,7.519731407162888e-05,
0.8355067155067155,1.1799751140258616,0.26404824062557136,1.1803002987574858,0.264121010749596,,0.00032518473162412853,7.277012402462368e-05,
0.8357020757020757,1.1797070625234805,0.2639882575574884,1.1800212869805016,0.26405857883123196,,0.00031422445702111723,7.032127374356767e-05,
0.8358974358974358,1.1794391309591177,0.26392830132846534,1.1797423405557617,0.26399615176494456,,0.00030320959664398295,6.785043647922206e-05,
0.8360927960927962,1.1791713192535862,0.2638683719207821,1.1794634626710379,0.2639337438441408,,0.0002921434174516513,6.537192335870357e-05,
0.8362881562881563,1.178903627327768,0.26380846931673413,1.179184629297347,0.26387134734118317,,0.0002810019695789201,6.287802444904234e-05,
0.8364835164835165,1.178636055102612,0.2637485934986318,1.17890585713252,0.2638089629043346,,0.00026980202990789515,6.036940570280924e-05,
0.8366788766788766,1.178368602499137,0.26368874444880114,1.1786271281596878,0.2637465925925316,,0.00025852566055073467,5.7848143730443446e-05,
0.8368742368742368,1.178101269438429,0.2636289221495831,1.1783484617643625,0.2636842414189623,,0.0002471923259335096,5.5319269379183744e-05,
0.8370695970695972,1.1778340558416418,0.26356912658333415,1.1780698944932593,0.26362190584851336,,0.00023583865161747042,5.277926517921472e-05,
0.8372649572649573,1.1775669616299989,0.26350935773242595,1.177791403459354,0.2635595789610506,,0.00022444182935510426,5.022122862463618e-05,
0.8374603174603175,1.1772999867247904,0.26344961557924534,1.1775129455252515,0.26349726976975946,,0.00021295880046112714,4.765419051411257e-05,
0.8376556776556776,1.177033131047375,0.2633899001061943,1.1772345872622052,0.26343497489539053,,0.00020145621483025344,4.507478919624219e-05,
0.8378510378510378,1.1767663945191789,0.2633302112956901,1.1769562745413527,0.26337270207790453,,0.00018988002217379396,4.2490782214410494e-05,
0.8380463980463981,1.1764997770616956,0.263270549130165,1.1766780621209016,0.2633104441751122,,0.00017828505920602922,3.989504494716911e-05,
0.8382417582417583,1.1762332785964882,0.2632109135920668,1.1763999210256435,0.26324819595378246,,0.00016664242915531702,3.7282361715684775e-05,
0.8384371184371184,1.1759668990451857,0.26315130466385805,1.176121811942607,0.26318597518658715,,0.00015491289742119996,3.467052272909665e-05,
0.8386324786324786,1.1757006383294852,0.26309172232801664,1.175843865617222,0.26312376880754346,,0.0001432272877368579,3.204647952681494e-05,
0.8388278388278387,1.1754344963711514,0.26303216656703543,1.1755659403643728,0.26306158314446215,,0.00013144399322140288,2.941657742672188e-05,
0.8390231990231991,1.175168473092016,0.2629726373634224,1.1752881157077428,0.26299941789100234,,0.00011964261572683377,2.6780527579928215e-05,
0.8392185592185593,1.1749025684139793,0.26291313469970085,1.1750104294511654,0.2629372631336389,,0.00010786103718607443,2.4128433938064298e-05,
0.8394139194139194,1.1746367822590076,0.26285365855840875,1.1747327580911828,0.2628751339137849,,9.597583217524353e-05,2.147535537616596e-05,
0.8396092796092796,1.174371114549135,0.2627942089220994,1.174455216770506,0.262813022173811,,8.410222137111845e-05,1.8813251711546908e-05,
0.8398046398046397,1.1741055652064625,0.2627347857733411,1.1741777558363844,0.26275093589991816,,7.219062992191994e-05,1.6150126577074708e-05,
0.8400000000000001,1.1738401341531581,0.2626753890947168,1.173900398109122,0.26268887641109673,,6.0263955963923976e-05,1.3487316379900971e-05,
0.8401953601953602,1.1735748213114578,0.2626160188688251,1.1736231384232676,0.2626268275122511,,4.831711180974807e-05,1.0808643426007958e-05,
0.8403907203907204,1.1733096266036633,0.262556675078279,1.1733459721346293,0.2625647991192739,,3.634553096598658e-05,8.124040994872406e-06,
0.8405860805860805,1.173044549952144,0.2624973577057068,1.1730688632673538,0.26250280240657237,,2.4313315209800734e-05,5.444700865553376e-06,
0.8407814407814407,1.1727795912793355,0.2624380667337516,1.1727919193283123,0.2624408270319965,,1.2328048976772976e-05,2.7602982449193014e-06,
0.840976800976801,1.1725147505077402,0.26237880214507137,1.1725150811614822,0.26237887566616097,,3.3065374194229946e-07,7.352108960523296e-08,
0.8411721611721612,1.1722500275599284,0.2623195639223393,1.1722383022613814,0.26231693490474334,,1.1725298546982899e-05,2.629017595956462e-06,
0.8413675213675214,1.171985422358535,0.26226035204824316,1.1719616714458834,0.2622550401301559,,2.3750912651721023e-05,5.311918087280709e-06,
0.8415628815628815,1.1717209348262632,0.2622011665054858,1.1716851496471432,0.2621931597770099,,3.5785179119951493e-05,8.006728475895564e-06,
0.8417582417582419,1.1714565648858808,0.2621420072767847,1.1714087299768123,0.26213130751931185,,4.7834909068456e-05,1.0699757472865112e-05,
0.841953601953602,1.1711923124602244,0.26208287434487265,1.1711324619377501,0.2620694705435147,,5.985052247425848e-05,1.3403801357947387e-05,
0.8421489621489622,1.1709281774721947,0.2620237676924968,1.1708562901494757,0.26200767321960355,,7.188732271901088e-05,1.6094472893246614e-05,
0.8423443223443223,1.1706641598447596,0.2619646873024193,1.1705802224027637,0.26194590146341523,,8.393744199586273e-05,1.878583900405406e-05,
0.8425396825396825,1.1704002595009535,0.2619056331574173,1.1703042656884133,0.26188414580384456,,9.599381254021822e-05,2.1487353572713364e-05,
0.8427350427350428,1.170136476363876,0.2618466052402823,1.1700284046714797,0.26182242960072005,,0.00010807169239623882,2.417563956225166e-05,
0.842930402930403,1.1698728103566935,0.2617876035338211,1.169752751134901,0.2617607386706374,,0.00012005922179247897,2.6864863183651e-05,
0.8431257631257632,1.1696092614026385,0.261728628020855,1.1694771806580329,0.261699065514549,,0.0001320807446056893,2.956250630598012e-05,
0.8433211233211233,1.1693458294250085,0.2616696786842199,1.1692017766304081,0.26163744198750327,,0.0001440527946003911,3.223669671664764e-05,
0.8435164835164835,1.1690825143471677,0.26161075550676677,1.168926452872344,0.2615758339645814,,0.00015606147482372101,3.4921542185373244e-05,
0.8437118437118438,1.1688193160925449,0.2615518584713608,1.1686513065090574,0.26151426598009575,,0.00016800958348750505,3.759249126505937e-05,
0.843907203907204,1.1685562345846363,0.2614929875608826,1.1683763300870793,0.2614527142012892,,0.0001799044975570041,4.027335959339018e-05,
0.8441025641025641,1.1682932697470025,0.2614341427582268,1.1681014127706646,0.261391207427477,,0.00019185697633794518,4.293533074978262e-05,
0.8442979242979243,1.1680304215032702,0.2613753240463031,1.1678266604113325,0.2613297322245237,,0.00020376109193764869,4.559182177937826e-05,
0.8444932844932844,1.167767689777131,0.26131653140803557,1.1675520342047567,0.2612682816175359,,0.00021565557237424038,4.8249790499665934e-05,
0.8446886446886448,1.167505074492342,0.2612577648263631,1.1672775680221044,0.2612068665423234,,0.00022750647023772608,5.089828403970209e-05,
0.844884004884005,1.1672425755727267,0.26119902428423925,1.1670032414774105,0.2611454784697602,,0.00023933409531617933,5.354581447902795e-05,
0.8450793650793651,1.1669801929421726,0.261140309764632,1.1667291633814265,0.26108413218633647,,0.0002510295607460744,5.6177578295513175e-05,
0.8452747252747252,1.166717926524633,0.2610816212505241,1.166455129485977,0.2610228127841543,,0.0002627970386559486,5.880846636979742e-05,
0.8454700854700854,1.1664557762441263,0.2610229587249127,1.1661812883408713,0.26096153711016323,,0.00027448790325501626,6.142161474947949e-05,
0.8456654456654458,1.1661937420247355,0.26096432217080967,1.1659076211303274,0.2609002954543047,,0.00028612089440804844,6.402671650496128e-05,
0.8458608058608059,1.1659318237906096,0.26090571157124137,1.1656340874856144,0.260839080142961,,0.00029773630499518866,6.663142828039481e-05,
0.8460561660561661,1.1656700214659619,0.26084712690924877,1.1653607165835935,0.2607779067551255,,0.0003093048823683553,6.922015412325067e-05,
0.8462515262515262,1.1654083349750701,0.2607885681678871,1.165087502718969,0.2607167744249607,,0.0003208322561010224,7.179374292637375e-05,
0.8464468864468864,1.165146764242278,0.26073003533022643,1.1648144385852224,0.26065566368156784,,0.0003323256570555433,7.437164865858881e-05,
0.8466422466422467,1.1648853091919924,0.260671528379351,1.1645415980130567,0.26059460806627877,,0.0003437111789357239,7.692031307221514e-05,
0.8468376068376069,1.1646239697486864,0.2606130472983597,1.1642688603053735,0.26053358624836154,,0.000355109443312962,7.946104999817516e-05,
0.847032967032967,1.164362745836897,0.26055459207036596,1.1639963199814027,0.26047259652289595,,0.0003664258554942901,8.199554747001514e-05,
0.8472283272283272,1.1641016373812256,0.26049616267849746,1.1637239650945301,0.26041164573831443,,0.00037767228669549624,8.451694018302147e-05,
0.8474236874236873,1.1638406443063383,0.2604377591058964,1.1634518310632906,0.26035074027051186,,0.00038881324304762543,8.701883538453359e-05,
0.8476190476190477,1.163579766536965,0.26037938133571925,1.1631797869264775,0.2602898740175275,,0.00039997961048743313,8.95073181917394e-05,
0.8478144078144079,1.163319003997901,0.26032102935113716,1.162907981951002,0.26022904860578455,,0.0004110220468989123,9.198074535260448e-05,
0.848009768009768,1.1630583566140051,0.26026270313533545,1.1626363085020832,0.26016825957787315,,0.0004220481119219244,9.444355746229816e-05,
0.8482051282051282,1.1627978243102006,0.2602044026715138,1.1623648366696324,0.26010752252224106,,0.0004329876405682054,9.68801492727267e-05,
0.8484004884004883,1.1625374070114747,0.2601461279428863,1.1620935883666077,0.26004680678811076,,0.00044381864486697786,9.932115477551129e-05,
0.8485958485958487,1.1622771046428784,0.2600878789326813,1.161822527534482,0.25998615623215,,0.000454577108396359,0.00010172270053132593,
0.8487912087912088,1.1620169171295276,0.26002965562414165,1.161551619247128,0.25992553346730496,,0.0004652978823995735,0.00010412215683669457,
0.848986568986569,1.1617568443966015,0.2599714580005244,1.1612809378806868,0.25986495849189045,,0.0004759065159147813,0.00010649950863395041,
0.8491819291819291,1.161496886369343,0.2599132860451007,1.16101043091395,0.2598044272075129,,0.0004864554553929423,0.00010885883758782189,
0.8493772893772893,1.1612370429730592,0.2598551397411564,1.1607401170592988,0.25974394125371,,0.0004969259137603821,0.00011119848744645111,
0.8495726495726497,1.1609773141331203,0.25979701907199115,1.1604700463071391,0.2596835024349551,,0.0005072678259812058,0.00011351663703607073,
0.8497680097680098,1.160717699774961,0.2597389240209191,1.1602001094099996,0.25962309739500916,,0.0005175903649614622,0.00011582662590992054,
0.84996336996337,1.1604581998240795,0.2596808545712686,1.1599304546444766,0.2595627461372259,,0.0005277451796028565,0.00011810843404269633,
0.8501587301587301,1.1601988142060369,0.2596228107063823,1.1596609496900023,0.25950244952116824,,0.0005378645160345474,0.00012036118521407957,
0.8503540903540903,1.1599395428464576,0.2595647924096168,1.1593916455284263,0.2594421879223657,,0.0005478973180312874,0.00012260448725109896,
0.8505494505494506,1.1596803856710303,0.25950679966434304,1.1591226145544558,0.25938198033851906,,0.0005577711165745125,0.00012481932582397715,
0.8507448107448108,1.1594213426055067,0.2594488324539462,1.158853712916551,0.25932181182431896,,0.0005676296889556287,0.00012702062962721694,
0.8509401709401709,1.1591624135757017,0.25939089076182553,1.1585850682766976,0.25926169866699134,,0.0005773452990041061,0.00012919209483419625,
0.8511355311355311,1.158903598507493,0.2593329745713944,1.1583166697541136,0.259201631524755,,0.00058692875337929,0.00013134304663942054,
0.8513308913308912,1.1586448973268217,0.2592750838660804,1.1580484125310209,0.25914160142504955,,0.0005964847958008779,0.00013348244103084106,
0.8515262515262516,1.1583863099596923,0.259217218629325,1.1577804783730468,0.2590816481844161,,0.0006058315866455111,0.0001355704449089168,
0.8517216117216118,1.1581278363321719,0.2591593788445841,1.1575126531942255,0.2590217169672733,,0.0006151831379463957,0.00013766187731084623,
0.8519169719169719,1.1578694763703907,0.2591015644953275,1.1572451315930772,0.25896184276149803,,0.0006243447773135458,0.00013972173382947872,
0.8521123321123321,1.1576112300005421,0.2590437755650391,1.1569778161065345,0.2589020293952222,,0.0006334138940076173,0.00014174616981688093,
0.8523076923076922,1.157353097148881,0.2589860120372167,1.1567106981235582,0.2588422618967463,,0.0006423990253228151,0.00014375014047041113,
0.8525030525030526,1.1570950777417266,0.25892827389537243,1.1564438174316245,0.258782540996046,,0.0006512603101020975,0.00014573289932645617,
0.8526984126984127,1.1568371717054602,0.25887056112303225,1.1561772121454728,0.2587228746169305,,0.000659959559987433,0.00014768650610175182,
0.8528937728937729,1.156579378966525,0.25881287370373607,1.15591079382666,0.2586632560093051,,0.0006685851398651188,0.00014961769443094797,
0.853089133089133,1.156321699451428,0.258755211621038,1.1556446650962857,0.25860371374090946,,0.0006770343551423252,0.00015149788012852605,
0.8532844932844932,1.1560641330867378,0.258697574858506,1.1553787577668755,0.2585441945236398,,0.0006853753198623469,0.00015338033486617109,
0.8534798534798536,1.1558066797990851,0.2586399633997219,1.155113048252535,0.2584847394448518,,0.0006936315465502219,0.00015522395487010954,
0.8536752136752137,1.1555493395151644,0.25858237722828176,1.1548476170575865,0.2584253418014733,,0.0007017224575778247,0.0001570354268084495,
0.8538705738705739,1.1552921121617308,0.25852481632779534,1.1545823789425769,0.2583659967236651,,0.0007097332191539074,0.00015881960413022256,
0.854065934065934,1.155034997665603,0.25846728068188646,1.1543174357443222,0.25830671078932843,,0.0007175619212806961,0.00016056989255802678,
0.8542612942612944,1.1547779959536604,0.25840977027419265,1.1540527534738372,0.2582474706428419,,0.000725242479823196,0.00016229963135072634,
0.8544566544566545,1.1545211069528458,0.2583522850883655,1.153788238625013,0.25818829090965967,,0.0007328683278329251,0.00016399417870582855,
0.8546520146520147,1.1542643305901636,0.25829482510807056,1.153523992148529,0.258129160166989,,0.0007403384416346803,0.00016566494108155583,
0.8548473748473748,1.15400766679268,0.25823739031698706,1.153260081617302,0.2580700993952695,,0.000747585175377985,0.00016729092171757776,
0.855042735042735,1.1537511154875228,0.25817998069880804,1.1529963552241291,0.2580111006865834,,0.0007547602633937167,0.0001688800122246481,
0.8552380952380954,1.153494676601882,0.25812259623724054,1.1527329433773166,0.25795212067852674,,0.0007617332245655195,0.0001704755587138007,
0.8554334554334555,1.15323835006301,0.2580652369160054,1.152469758208438,0.2578932327600232,,0.0007685918545718984,0.0001720041559822305,
0.8556288156288157,1.1529821357982193,0.2580079027188372,1.152206766959058,0.25783437793784264,,0.0007753688391611835,0.0001735247809945828,
0.8558241758241758,1.1527260337348857,0.2579505936294844,1.1519440722698746,0.2577756109368129,,0.0007819614650110829,0.00017498269267152144,
0.856019536019536,1.1524700438004456,0.2578933096317091,1.1516816826642728,0.25771688608362986,,0.0007883611361727549,0.00017642354807922977,
0.8562148962148963,1.1522141659223968,0.2578360507092872,1.151419500279092,0.25765821105351133,,0.0007946656433048815,0.000177839655775891,
0.8564102564102565,1.1519584000282992,0.25777881684600845,1.1511576330402857,0.2575996183607057,,0.0008007669880134571,0.00017919848530273397,
0.8566056166056166,1.1517027460457738,0.2577216080256763,1.150895955023106,0.2575410668334275,,0.0008067910226678965,0.0001805411922488065,
0.8568009768009768,1.1514472039025025,0.2576644242321077,1.1506345821993127,0.257482584938415,,0.000812621703189853,0.00018183929369269825,
0.8569963369963369,1.1511917735262294,0.25760726544913376,1.1503734974208497,0.2574241570186793,,0.0008182761053796561,0.00018310843045443725,
0.8571916971916973,1.1509364548447583,0.2575501316605988,1.1501126505759713,0.25736578479743005,,0.0008238042687869207,0.0001843468631687606,
0.8573870573870574,1.1506812477859558,0.2574930228503612,1.149852107363569,0.2573074774220261,,0.0008291404223867982,0.0001855454283350988,
0.8575824175824176,1.1504261522777488,0.2574359390022928,1.1495918125727846,0.2572492324092211,,0.0008343397049641599,0.0001867065930716838,
0.8577777777777778,1.1501711682481244,0.257378880100279,1.1493318141667845,0.25719106275751646,,0.0008393540813398381,0.0001878173427625196,
0.8579731379731379,1.149916295625132,0.25732184612821907,1.1490720980024647,0.25713293091611256,,0.0008441976226674086,0.00018891521210651074,
0.8581684981684983,1.149661534336881,0.25726483707002573,1.1488126249127908,0.2570748715687314,,0.0008489094240902162,0.00018996550129435352,
0.8583638583638584,1.1494068843115421,0.25720785290962545,1.148553446525735,0.25701687667416173,,0.000853437785807154,0.00019097623546371345,
0.8585592185592186,1.1491523454773467,0.2571508936309582,1.1482945650241896,0.2569589406446451,,0.0008577804531570976,0.0001919529863131375,
0.8587545787545787,1.1488979177625862,0.2570939592179775,1.1480359766728534,0.25690107551983143,,0.0008619410897328095,0.00019288369814607353,
0.8589499389499389,1.1486436010956134,0.2570370496546505,1.1477776164798401,0.25684325702047706,,0.000865984615773252,0.00019379263417346193,
0.8591452991452992,1.148389395404841,0.25698016492495784,1.1475195238467166,0.25678551023290686,,0.0008698715581243466,0.0001946546920509884,
0.8593406593406594,1.148135300618743,0.25692330501289373,1.147261758274876,0.25672783032909796,,0.0008735423438668288,0.00019547468379577104,
0.8595360195360195,1.1478813166658532,0.256866469902466,1.1470042604469493,0.25667021619652153,,0.0008770562189039932,0.00019625370594444913,
0.8597313797313797,1.147627443474766,0.25680965957769575,1.1467470820779588,0.2566126470933525,,0.0008803613968071389,0.0001970124843432286,
0.8599267399267398,1.1473736809741357,0.2567528740226178,1.1464901711761348,0.25655515855650396,,0.0008835097980008921,0.00019771546611385693,
0.8601221001221002,1.1471200290926775,0.2566961132212803,1.146233491485768,0.25649773031241235,,0.0008865376069095987,0.00019838290886792231,
0.8603174603174604,1.1468664877591668,0.25663937715774504,1.145977208251471,0.2564403748888157,,0.0008892795076957949,0.00019900226892932693,
0.8605128205128205,1.1466130569024382,0.2565826658160871,1.1457211396273927,0.25638308924087394,,0.0008919172750454507,0.000199576575213134,
0.8607081807081807,1.1463597364513871,0.256525979180395,1.1454653699443647,0.25632584130639613,,0.0008943665070224593,0.0002001378739988624,
0.8609035409035408,1.146106526334969,0.25646931723477084,1.1452099392401758,0.25626867710813495,,0.0008965870947932331,0.00020064012663589814,
0.8610989010989012,1.1458534264821987,0.25641267996332995,1.1449547004027005,0.25621156846453474,,0.0008987260794981466,0.0002011114987952034,
0.8612942612942613,1.1456004368221513,0.2563560673502011,1.1446998473689676,0.2561545358099351,,0.00090058945318372,0.00020153154026603115,
0.8614896214896215,1.145347557283962,0.2562994793795267,1.1444452069033193,0.256097557514096,,0.0009023503806426802,0.00020192186543066537,
0.8616849816849816,1.1450947877968247,0.25624291603546195,1.1441909903585668,0.25604066156203037,,0.0009037974382579694,0.00020225447343158454,
0.8618803418803418,1.1448421282899943,0.2561863773021761,1.1439369266839778,0.25598382226139405,,0.0009052016060164814,0.00020255504078203757,
0.8620757020757022,1.144589578692784,0.2561298631638511,1.1436832810285493,0.255927050970857,,0.0009062976642346676,0.00020281219299411735,
0.8622710622710623,1.1443371389345682,0.25607337360468285,1.1434298675534373,0.2558703397226792,,0.0009072713811308919,0.0002030338820036559,
0.8624664224664225,1.144084808944779,0.25601690860888004,1.143176736790129,0.25581368956624534,,0.0009080721546499415,0.0002032190426347058,
0.8626617826617826,1.143832588652909,0.2559604681606649,1.1429239413656598,0.25575712319005495,,0.0009086472872492646,0.00020334497060997547,
0.8628571428571428,1.1435804779885104,0.255904052244273,1.1426713813498441,0.25570061385643367,,0.0009090966386662291,0.00020343838783931645,
0.8630525030525031,1.143328476881193,0.2558476608439529,1.1424191802542838,0.25564417566740655,,0.0009092966269093061,0.00020348517654633635,
0.8632478632478633,1.1430765852606286,0.25579129394396677,1.142167241453432,0.2555878087261319,,0.0009093438071965387,0.0002034852178348645,
0.8634432234432234,1.142824803056546,0.2557349515285899,1.1419155830613317,0.25553149769576033,,0.0009092199952143165,0.00020345383282954765,
0.8636385836385836,1.1425731301987339,0.2556786335821107,1.1416643118586765,0.2554752564662372,,0.0009088183400574046,0.00020337711587348206,
0.8638339438339437,1.1423215666170397,0.2556223400888308,1.1414132180302858,0.2554190893635944,,0.0009083485867538155,0.00020325072523635912,
0.8640293040293041,1.1420701122413701,0.2555660710330652,1.1411625375818184,0.2553629666990913,,0.0009075746595517131,0.0002031043339739136,
0.8642246642246643,1.1418187670016917,0.25550982639914216,1.1409121052002216,0.25530692892960205,,0.0009066618014701433,0.00020289746954010868,
0.8644200244200244,1.141567530828028,0.2554536061714027,1.140662013512274,0.2552509659095154,,0.0009055173157539453,0.00020264026188732132,
0.8646153846153846,1.1413164036504628,0.25539741033420144,1.1404121448231135,0.2551950462112406,,0.0009042588273493468,0.00020236412296081863,
0.8648107448107447,1.1410653853991384,0.25534123887190596,1.1401626180989202,0.2551392208185973,,0.0009027673002182102,0.0002020180533086613,
0.8650061050061051,1.140814476004255,0.2552850917688968,1.139913363066573,0.2550834485637164,,0.0009011129376819138,0.0002016432051804018,
0.8652014652014652,1.1405636753960724,0.25522896900956804,1.139664413154185,0.25502774363183417,,0.0008992622418872998,0.00020122537773387128,
0.8653968253968254,1.140312983504909,0.2551728705783266,1.1394158250999358,0.25497211019297195,,0.0008971584049732861,0.00020076038535465912,
0.8655921855921855,1.140062400261141,0.2551167964595925,1.139167524434572,0.2549165423524922,,0.0008948758265689971,0.0002002541071002839,
0.8657875457875457,1.1398119255952037,0.25506074663779893,1.1389194547239214,0.2548610506929578,,0.0008924708712823026,0.0001996959448411495,
0.8659829059829061,1.13956155943759,0.2550047210973919,1.1386717663432881,0.25480561338079105,,0.0008897930943019272,0.0001991077166008659,
0.8661782661782662,1.1393113017188523,0.25494871982283096,1.1384243522279895,0.25475024140071145,,0.0008869494908627651,0.00019847842211950795,
0.8663736263736264,1.1390611523696004,0.25489274279858826,1.138177165906204,0.2546949446715836,,0.0008839864633962691,0.00019779812700465582,
0.8665689865689865,1.1388111113205026,0.2548367900091492,1.1379303942925096,0.2546396969559844,,0.0008807170279929721,0.00019709305316484294,
0.8667643467643469,1.1385611785022853,0.2547808614390121,1.137683895908236,0.25458453649725704,,0.000877282594049289,0.0001963249417550328,
0.866959706959707,1.1383113538457332,0.2547249570726883,1.1374376865270786,0.25452944039104175,,0.0008736673186546806,0.0001955166816465237,
0.8671550671550672,1.138061637281689,0.25466907689470214,1.1371917406907082,0.2544744095478189,,0.000869896590980801,0.00019466734688322607,
0.8673504273504273,1.1378120287410531,0.25461322088959104,1.1369460947303462,0.2544194360031405,,0.0008659340107068925,0.00019378488645055425,
0.8675457875457875,1.137562528154784,0.25455738904190517,1.1367007977977444,0.254364542401874,,0.0008617303570397361,0.00019284664003116347,
0.8677411477411479,1.137313135453898,0.25450158133620776,1.1364557012388363,0.2543097028959074,,0.0008574342150615699,0.00019187844030038592,
0.867936507936508,1.1370638505694692,0.254445797757075,1.1362109737025172,0.25425496233757156,,0.0008528768669520126,0.0001908354195034323,
0.8681318681318682,1.13681467343263,0.25439003828909607,1.1359665598742044,0.2542002606961021,,0.0008481135584257338,0.00018977759299398933,
0.8683272283272283,1.1365656039745695,0.25433430291687276,1.135722445882409,0.2541456182399482,,0.000843158092160623,0.00018868467692456647,
0.8685225885225885,1.1363166421265352,0.2542785916250201,1.1354785419493068,0.2540910394398173,,0.0008381001772284069,0.00018755218520277728,
0.8687179487179488,1.1360677878198315,0.2542229043981658,1.1352350261999729,0.254036550100282,,0.0008327616198586796,0.0001863542978838284,
0.868913308913309,1.1358190409858215,0.25416724122095063,1.1349917640375349,0.25398211536622617,,0.0008272769482866593,0.00018512585472446608,
0.8691086691086691,1.1355704015559243,0.2541116020780279,1.1347488464745257,0.2539277232532089,,0.0008215550813985839,0.00018387882481901707,
0.8693040293040293,1.1353218694616174,0.2540559869540641,1.1345061133350742,0.2538734277904405,,0.0008157561265431656,0.00018255916362364122,
0.8694993894993894,1.1350734446344348,0.25400039583373835,1.1342637441563492,0.25381918519355673,,0.0008097004780855954,0.00018121064018161714,
0.8696947496947498,1.1348251270059684,0.2539448287017425,1.1340216027664214,0.2537650132035991,,0.0008035242395469933,0.0001798154981433875,
0.86989010989011,1.1345769165078676,0.25388928554278156,1.1337798026478225,0.2537109105776486,,0.0007971138600451066,0.0001783749651329547,
0.8700854700854701,1.134328813071838,0.25383376634157295,1.1335382984546143,0.2536568702370917,,0.000790514617223792,0.00017689610448123894,
0.8702808302808303,1.1340808166296432,0.25377827108284706,1.1332970683415293,0.25360288356847277,,0.0007837482881138946,0.00017538751437429223,
0.8704761904761904,1.1338329271131034,0.25372279975134704,1.1330561442695903,0.25354896479829786,,0.0007767828435130131,0.00017383495304917895,
0.8706715506715508,1.1335851444540952,0.2536673523318287,1.1328154798898953,0.25349511753176723,,0.0007696645641999122,0.00017223480006145486,
0.8708669108669109,1.1333374685845536,0.2536119288090607,1.1325751232450691,0.25344132394484015,,0.0007623453394844937,0.0001706048642205471,
0.8710622710622711,1.1330898994364693,0.2535565291678244,1.1323350411401452,0.25338758714135606,,0.0007548582963241568,0.00016894202646833278,
0.8712576312576312,1.13284243694189,0.2535011533929137,1.1320951830674422,0.25333394104775997,,0.0007472538744477397,0.00016721234515371108,
0.8714529914529914,1.1325950810329204,0.2534458014691355,1.1318556674361044,0.2532803370616756,,0.0007394135968159521,0.0001654644074599032,
0.8716483516483517,1.1323478316417213,0.253390473381309,1.1316163390655005,0.25322680286192767,,0.000731492576220738,0.00016367051938132038,
0.8718437118437119,1.1321006887005114,0.2533351691142666,1.131377389434444,0.2531733214384173,,0.0007232992660672899,0.0001618476758493137,
0.872039072039072,1.1318536521415645,0.25327988865285284,1.1311387609879686,0.25311989848672406,,0.000714891153595909,0.00015999016612877615,
0.8722344322344322,1.131606721897212,0.2532246319819252,1.130900341186076,0.2530665399055479,,0.0007063807111358233,0.00015809207637729195,
