case,selector,k_budget,slot_budget,support_fingerprint,alpha,degree,beta,normalized_lambda,contraction_c,phase_count,uniform_fit_error,singular_point_fit_error,bounded_max_abs,boundedness_ok,phase_synthesis_status,postselection_probability,statevector_action_error,qsvt_evidence_status,qsvt_failure_reason,selected_output_normalized_error,sparsification_acceptable,full_state_rmse,angle_rmse,voltage_rmse,rmse_ratio_to_oracle_best,beats_unregularized,application_useful_full_state,qsvt_feasible,selected_output_operating_point_viable,region
ieee30,sensitivity_initial_mean,24,3,92580da2a4ea9203e4b06a6a6b1bb6e324e20ab61e54b05368de9fa4d67de307,616483.8341492722,31,8468.782991520857,0.008595669008796507,5.662646026746075,0,0.1597169150368599,0.0641084544866195,1.0043232869596561,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.7474709138500387,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,24,3,92580da2a4ea9203e4b06a6a6b1bb6e324e20ab61e54b05368de9fa4d67de307,616483.8341492722,63,8468.782991520857,0.008595669008796507,5.662646026746075,0,60888.66903407731,0.003404619425464661,69471.15567623398,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.7474709138500387,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,24,3,92580da2a4ea9203e4b06a6a6b1bb6e324e20ab61e54b05368de9fa4d67de307,1993793.5772246136,31,8468.782991520857,0.02779957674857283,3.148764421130547,32,0.022692191641292214,0.005103731036215864,0.9500653224743205,False,synthesized,0.8148282049150674,7.96233373756377e-09,executed_statevector,,0.6551726065888649,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,24,3,92580da2a4ea9203e4b06a6a6b1bb6e324e20ab61e54b05368de9fa4d67de307,1993793.5772246136,63,8468.782991520857,0.02779957674857283,3.148764421130547,0,849.7138541630186,2.8789804880247072e-05,767.2404848083406,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.6551726065888649,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,24,3,92580da2a4ea9203e4b06a6a6b1bb6e324e20ab61e54b05368de9fa4d67de307,218009459.97434404,31,8468.782991520857,3.0397182455106946,0.2599191171728019,32,2.631228568361621e-14,3.6290415117434804e-15,0.9523809523809325,True,synthesized,0.3874860854357088,3.3905144434610242e-09,executed_statevector,,0.6288894023722761,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_initial_mean,24,3,92580da2a4ea9203e4b06a6a6b1bb6e324e20ab61e54b05368de9fa4d67de307,218009459.97434404,63,8468.782991520857,3.0397182455106946,0.2599191171728019,64,8.130416917495609e-08,1.0470790900996008e-14,0.9523810164231373,True,synthesized,0.5746107443006361,1.255076353733162e-08,executed_statevector,,0.6288894023722761,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_initial_mean,24,4,774cbf7a8b41f76e037bb093e2e615c09a15f3c23206eb46729af8cb14459fa4,3.493744220748539,31,11291.710655361141,2.7401328848258475e-08,14.52237918689261,32,0.20047658629304765,0.20047658629304776,0.7680216178160408,False,synthesized,0.3547215167362287,4.3879276629521456e-10,executed_statevector,,0.9695877977464464,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,24,4,774cbf7a8b41f76e037bb093e2e615c09a15f3c23206eb46729af8cb14459fa4,3.493744220748539,63,11291.710655361141,2.7401328848258475e-08,14.52237918689261,0,244768.5316535939,0.024587523590216875,350460.24141461216,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.9695877977464464,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,24,4,774cbf7a8b41f76e037bb093e2e615c09a15f3c23206eb46729af8cb14459fa4,15.591567989334083,31,11291.710655361141,1.2228418989532924e-07,14.52211560420368,32,0.20047307242749468,0.20047307242749457,0.7680257694517884,False,synthesized,0.3547206324532693,4.388673597660245e-10,executed_statevector,,0.968889702590437,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,24,4,774cbf7a8b41f76e037bb093e2e615c09a15f3c23206eb46729af8cb14459fa4,15.591567989334083,63,11291.710655361141,1.2228418989532924e-07,14.52211560420368,0,338843.3368682427,0.024586587551961303,348639.5087242193,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.968889702590437,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,24,4,774cbf7a8b41f76e037bb093e2e615c09a15f3c23206eb46729af8cb14459fa4,69.58064958571681,31,11291.710655361141,5.457189022169386e-07,14.520939427666352,32,0.20045739214458436,0.20045739214458447,0.7680442958730693,False,synthesized,0.3547166680098929,4.3925646798630436e-10,executed_statevector,,0.9658267065672689,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,24,4,774cbf7a8b41f76e037bb093e2e615c09a15f3c23206eb46729af8cb14459fa4,69.58064958571681,63,11291.710655361141,5.457189022169386e-07,14.520939427666352,0,204487.6722768654,0.024582410813466238,253385.73657382437,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.9658267065672689,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,24,4,774cbf7a8b41f76e037bb093e2e615c09a15f3c23206eb46729af8cb14459fa4,579.32697498022,31,11291.710655361141,4.543643709755812e-06,14.509843757915082,32,0.20030943130492385,0.20030943130492396,0.7682191253316534,False,synthesized,0.35467924630813935,4.427661097884035e-10,executed_statevector,,0.9406555385626153,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,24,4,774cbf7a8b41f76e037bb093e2e615c09a15f3c23206eb46729af8cb14459fa4,579.32697498022,63,11291.710655361141,4.543643709755812e-06,14.509843757915082,0,281623.5903826811,0.02454301805261694,323371.25167873106,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.9406555385626153,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,24,4,774cbf7a8b41f76e037bb093e2e615c09a15f3c23206eb46729af8cb14459fa4,75380.91231657399,31,11291.710655361141,0.0005912101850505924,13.046914507640972,32,0.1801850668551509,0.1801850668551508,0.7924536527232043,False,synthesized,0.3493595083664072,2.377321768853845e-09,executed_statevector,,1.0774584452608562,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,24,4,774cbf7a8b41f76e037bb093e2e615c09a15f3c23206eb46729af8cb14459fa4,75380.91231657399,63,11291.710655361141,0.0005912101850505924,13.046914507640972,0,187448.48937400873,0.019508709070210517,213487.87181443803,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.0774584452608562,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,24,4,774cbf7a8b41f76e037bb093e2e615c09a15f3c23206eb46729af8cb14459fa4,616483.8341492722,31,11291.710655361141,0.004835063817448036,7.544450008660433,32,0.11437329350704456,0.0931748176980588,0.9170697099052739,False,synthesized,0.14685791733671277,9.036392612006801e-09,executed_statevector,,0.46325384772507694,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,24,4,774cbf7a8b41f76e037bb093e2e615c09a15f3c23206eb46729af8cb14459fa4,616483.8341492722,63,11291.710655361141,0.004835063817448036,7.544450008660433,0,32259.777741793663,0.004737493847352003,44525.44548597453,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.46325384772507694,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,24,4,774cbf7a8b41f76e037bb093e2e615c09a15f3c23206eb46729af8cb14459fa4,1993793.5772246136,31,11291.710655361141,0.01563726192107222,4.1983529398947015,32,0.04188717384248894,0.02304199188776157,0.9657517391770759,False,synthesized,0.33456606785640314,2.6918064606619575e-09,executed_statevector,,0.3096038192921742,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,24,4,774cbf7a8b41f76e037bb093e2e615c09a15f3c23206eb46729af8cb14459fa4,1993793.5772246136,63,11291.710655361141,0.01563726192107222,4.1983529398947015,0,5564.772773690167,0.00029113229375254956,7784.380263250357,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.3096038192921742,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,24,4,774cbf7a8b41f76e037bb093e2e615c09a15f3c23206eb46729af8cb14459fa4,218009459.97434404,31,11291.710655361141,1.7098415130997662,0.38747653503872753,32,2.55351295663786e-14,8.673617379884035e-15,0.9523809523809268,True,synthesized,0.8236828562928352,1.8798474119113545e-08,executed_statevector,,0.36550677062842496,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_initial_mean,24,4,774cbf7a8b41f76e037bb093e2e615c09a15f3c23206eb46729af8cb14459fa4,218009459.97434404,63,11291.710655361141,1.7098415130997662,0.38747653503872753,64,6.890875270393337e-08,2.6104118866498993e-14,0.9523809875318111,True,synthesized,0.9410536818203608,5.690661262338211e-09,executed_statevector,,0.36550677062842496,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,global_magnitude,12,3,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,3.493744220748539,31,5645.855327680571,1.096053153930339e-07,3.9100394760890596,0,0.0005327783725441737,0.0005327783725440627,1.312721175029019,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5294714794990194,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,12,3,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,3.493744220748539,63,5645.855327680571,1.096053153930339e-07,3.9100394760890596,0,15.8432853394009,1.0350217638510628e-07,17.081086466669557,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5294714794990194,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,12,3,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,15.591567989334083,31,5645.855327680571,4.89136759581317e-07,3.9100188977193446,0,0.0005327669235488663,0.0005327669235488663,1.3127146513961163,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5288373301860423,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,12,3,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,15.591567989334083,63,5645.855327680571,4.89136759581317e-07,3.9100188977193446,0,31.812495630667602,1.0349765622308382e-07,34.26938237889298,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5288373301860423,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,12,3,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,69.58064958571681,31,5645.855327680571,2.1828756088677543e-06,3.90992706505901,0,0.0005327158333671145,0.0005327158333671145,1.312685539374388,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5260632549298334,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,12,3,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,69.58064958571681,63,5645.855327680571,2.1828756088677543e-06,3.90992706505901,0,17.036292790009934,1.034772768582215e-07,19.585018241308667,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5260632549298334,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,12,3,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,579.32697498022,31,5645.855327680571,1.8174574839023247e-05,3.9090602252759292,0,0.0005322337290341039,0.0005322337290341039,1.3124108312898077,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5038885651165572,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,12,3,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,579.32697498022,63,5645.855327680571,1.8174574839023247e-05,3.9090602252759292,0,41.848111620570954,1.0328543320614614e-07,35.06026333294504,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5038885651165572,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,12,3,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,75380.91231657399,31,5645.855327680571,0.0023648407402023694,3.785892984926997,0,0.0004665261442943214,0.0004665261442943214,1.2740974848208761,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.8366875070605369,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,12,3,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,75380.91231657399,63,5645.855327680571,0.0023648407402023694,3.785892984926997,0,33.86517755157835,7.883984864953675e-08,34.4900522226028,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.8366875070605369,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,12,3,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,616483.8341492722,31,5645.855327680571,0.019340255269792144,3.0831630967078576,0,0.0002040139261453855,0.00019050925588448564,1.087354681161788,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.9229288784407933,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,12,3,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,616483.8341492722,63,5645.855327680571,0.019340255269792144,3.0831630967078576,0,3.434464037466305,1.2608769250910257e-08,3.9022028820136923,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.9229288784407933,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,12,3,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,1993793.5772246136,31,5645.855327680571,0.06254904768428889,2.0938753091308873,32,3.494101212969669e-05,2.724497030115458e-05,0.9545972651267842,True,synthesized,0.7612012495327676,1.8679410629039505e-09,executed_statevector,,0.8611005057624754,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,global_magnitude,12,3,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,1993793.5772246136,63,5645.855327680571,0.06254904768428889,2.0938753091308873,64,0.114258554507992,2.386998376735505e-10,0.9547921098668024,False,synthesized,0.8239016771461672,1.1957322839291806e-08,executed_statevector,,0.8611005057624754,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,12,3,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,218009459.97434404,31,5645.855327680571,6.839366052399065,0.13393940185745895,32,2.5757174171303632e-14,2.5701663020072374e-14,0.9523809523809349,True,synthesized,0.3589966310732618,3.159408591343862e-08,executed_statevector,,0.7803279979265163,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,global_magnitude,12,3,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,218009459.97434404,63,5645.855327680571,6.839366052399065,0.13393940185745895,64,1.1389358370861302e-06,6.916689443414725e-14,0.9523804207973044,True,synthesized,0.8197196534982026,4.347298064566458e-09,executed_statevector,,0.7803279979265163,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,global_magnitude,12,4,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,3.493744220748539,31,5645.855327680571,1.096053153930339e-07,3.9100394760890596,0,0.0005327783725441737,0.0005327783725440627,1.312721175029019,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5294714794990194,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,12,4,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,3.493744220748539,63,5645.855327680571,1.096053153930339e-07,3.9100394760890596,0,15.8432853394009,1.0350217638510628e-07,17.081086466669557,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5294714794990194,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,12,4,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,15.591567989334083,31,5645.855327680571,4.89136759581317e-07,3.9100188977193446,0,0.0005327669235488663,0.0005327669235488663,1.3127146513961163,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5288373301860423,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,12,4,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,15.591567989334083,63,5645.855327680571,4.89136759581317e-07,3.9100188977193446,0,31.812495630667602,1.0349765622308382e-07,34.26938237889298,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5288373301860423,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,12,4,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,69.58064958571681,31,5645.855327680571,2.1828756088677543e-06,3.90992706505901,0,0.0005327158333671145,0.0005327158333671145,1.312685539374388,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5260632549298334,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,12,4,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,69.58064958571681,63,5645.855327680571,2.1828756088677543e-06,3.90992706505901,0,17.036292790009934,1.034772768582215e-07,19.585018241308667,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5260632549298334,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,12,4,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,579.32697498022,31,5645.855327680571,1.8174574839023247e-05,3.9090602252759292,0,0.0005322337290341039,0.0005322337290341039,1.3124108312898077,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5038885651165572,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,12,4,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,579.32697498022,63,5645.855327680571,1.8174574839023247e-05,3.9090602252759292,0,41.848111620570954,1.0328543320614614e-07,35.06026333294504,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5038885651165572,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,12,4,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,75380.91231657399,31,5645.855327680571,0.0023648407402023694,3.785892984926997,0,0.0004665261442943214,0.0004665261442943214,1.2740974848208761,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.8366875070605369,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,12,4,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,75380.91231657399,63,5645.855327680571,0.0023648407402023694,3.785892984926997,0,33.86517755157835,7.883984864953675e-08,34.4900522226028,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.8366875070605369,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,12,4,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,616483.8341492722,31,5645.855327680571,0.019340255269792144,3.0831630967078576,0,0.0002040139261453855,0.00019050925588448564,1.087354681161788,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.9229288784407933,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,12,4,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,616483.8341492722,63,5645.855327680571,0.019340255269792144,3.0831630967078576,0,3.434464037466305,1.2608769250910257e-08,3.9022028820136923,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.9229288784407933,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,12,4,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,1993793.5772246136,31,5645.855327680571,0.06254904768428889,2.0938753091308873,32,3.494101212969669e-05,2.724497030115458e-05,0.9545972651267842,True,synthesized,0.7612012495327676,1.8679410629039505e-09,executed_statevector,,0.8611005057624754,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,global_magnitude,12,4,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,1993793.5772246136,63,5645.855327680571,0.06254904768428889,2.0938753091308873,64,0.114258554507992,2.386998376735505e-10,0.9547921098668024,False,synthesized,0.8239016771461672,1.1957322839291806e-08,executed_statevector,,0.8611005057624754,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,12,4,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,218009459.97434404,31,5645.855327680571,6.839366052399065,0.13393940185745895,32,2.5757174171303632e-14,2.5701663020072374e-14,0.9523809523809349,True,synthesized,0.3589966310732618,3.159408591343862e-08,executed_statevector,,0.7803279979265163,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,global_magnitude,12,4,3ef1c6ea727aee7467ce8fbd9c7cf618da1baea75d1dc9af937d15afad5f10b9,218009459.97434404,63,5645.855327680571,6.839366052399065,0.13393940185745895,64,1.1389358370861302e-06,6.916689443414725e-14,0.9523804207973044,True,synthesized,0.8197196534982026,4.347298064566458e-09,executed_statevector,,0.7803279979265163,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,global_magnitude,16,3,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,3.493744220748539,31,8468.782991520857,4.8713473508015054e-08,27.74359773451377,32,0.481670337216207,0.4816703372162069,0.6276114176980867,False,synthesized,0.10822531949589351,5.246361105600376e-09,executed_statevector,,1.2332890691917666,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,16,3,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,3.493744220748539,63,8468.782991520857,4.8713473508015054e-08,27.74359773451377,0,1482199.5546048635,0.1717152946547552,1461913.4149916545,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.2332890691917666,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,16,3,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,15.591567989334083,31,8468.782991520857,2.1739411536947414e-07,27.74033081367551,32,0.48164512054342146,0.48164512054342135,0.6276491399624674,False,synthesized,0.10822827518388915,5.185727252321614e-09,executed_statevector,,1.2330732911039874,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
